Transaction ID,Initiated Date (UTC),Initiated Time (UTC),Completed Date (UTC),Completed Time (UTC),Transaction Type,State,Amount 1,Currency 1,Fee 1,Amount 2,Currency 2,Fee 2,BTC Price,Balance 1,Currency 1,Balance - BTC,Destination,Description,Note
b7e45921-c8d3-429a-ae12-f8b291d54e81,Jan 02 2025,01:23:45,Jan 08 2025,23:15:38,Deposit,Completed,9.87,USD,,,,,,9.87,USD,,,,
3a9854c6-78b2-42ef-9d23-741cfa358def,Jan 02 2025,01:24:12,Jan 02 2025,01:24:12,Trade,Completed,-9.87,USD,,0.00010529,BTC,,93742.81,0.00,USD,0.01592376,,,
e7c129bf-4725-48ac-b843-5a9b78246d12,Jan 03 2025,01:22:33,Jan 08 2025,22:45:21,Deposit,Completed,10.24,USD,,,,,,10.24,USD,,,,
f82361e4-9c3f-489d-b1a3-276ed5c31f97,Jan 03 2025,01:23:15,Jan 03 2025,01:23:15,Trade,Completed,-10.24,USD,,0.00010813,BTC,,94698.52,0.00,USD,0.01603189,,,
72d913af-56e8-47bc-a112-d38519fe72a5,Jan 04 2025,01:21:47,Jan 09 2025,20:38:12,Deposit,Completed,9.92,USD,,,,,,9.92,USD,,,,
95a74dce-f2b7-4531-93cb-8e246d918735,Jan 04 2025,01:22:55,Jan 04 2025,01:22:55,Trade,Completed,-9.92,USD,,0.00010218,BTC,,97093.17,0.00,USD,0.01613407,,,
a91237fe-3b52-46d8-ae32-c52489b1d723,Jan 04 2025,07:12:38,Jan 04 2025,07:29:45,Deposit,Completed,51.25,USD,,,,,,51.25,USD,,,,
d23f18c7-a94e-4732-b519-3f6c9d4e82b1,Jan 04 2025,16:48:19,Jan 04 2025,16:48:19,Trade,Completed,-51.25,USD,,0.00052195,BTC,,98189.67,0.00,USD,0.01665602,,,
48c62f3d-7e29-49af-b431-5f682c943e17,Jan 05 2025,01:24:56,Jan 10 2025,22:17:33,Deposit,Completed,10.15,USD,,,,,,10.15,USD,,,,
67ab243e-c8d1-47b3-9f25-4ec318a9b547,Jan 05 2025,01:25:48,Jan 05 2025,01:25:48,Trade,Completed,-10.15,USD,,0.00010327,BTC,,98286.83,0.00,USD,0.01675929,,,
b27c498e-f523-42a1-9d45-83c217e4fd53,Jan 06 2025,01:23:42,Jan 10 2025,21:45:21,Deposit,Completed,9.78,USD,,,,,,9.78,USD,,,,
5af84c21-e739-46b2-8d51-f29371a8c6e4,Jan 06 2025,01:24:51,Jan 06 2025,01:24:51,Trade,Completed,-9.78,USD,,0.00009932,BTC,,98470.19,0.00,USD,0.01685861,,,
c4f5e2d8-3619-45a7-b927-1ed38f2c5a74,Jan 07 2025,01:22:35,Jan 10 2025,21:58:47,Deposit,Completed,10.32,USD,,,,,,10.32,USD,,,,
7d89e6a3-f41c-48d9-ae13-9c75b24d8e93,Jan 07 2025,01:23:39,Jan 07 2025,01:23:39,Trade,Completed,-10.32,USD,,0.00010485,BTC,,98426.32,0.00,USD,0.01696346,,,
f14c9d78-2e5a-47b3-91c6-38a47d965e21,Jan 08 2025,01:24:12,Jan 11 2025,22:12:34,Deposit,Completed,9.85,USD,,,,,,9.85,USD,,,,
8e3a72b5-4c9f-48d6-b215-67493f8d1c52,Jan 08 2025,01:25:01,Jan 08 2025,01:25:01,Trade,Completed,-9.85,USD,,0.00009636,BTC,,102220.84,0.00,USD,0.01705982,,,
1d5f94e7-6a28-47c3-8db9-23f714a9c5e8,Jan 09 2025,01:23:51,Jan 14 2025,20:45:28,Deposit,Completed,9.93,USD,,,,,,9.93,USD,,,,
9c47b8a5-2e1d-4f83-a716-4bd521e78c39,Jan 09 2025,01:24:39,Jan 09 2025,01:24:39,Trade,Completed,-9.93,USD,,0.00010214,BTC,,97219.89,0.00,USD,0.01716196,,,
5eb72d9a-f83c-47e9-92d7-1ef5824ac3b9,Jan 10 2025,01:23:47,Jan 15 2025,22:08:52,Deposit,Completed,10.18,USD,,,,,,10.18,USD,,,,
7a64b931-5e8c-45f2-9d17-8c69541fd278,Jan 10 2025,01:24:29,Jan 10 2025,01:24:29,Trade,Completed,-10.18,USD,,0.00010748,BTC,,94715.29,0.00,USD,0.01726944,,,
