Transaction ID,Initiated Date (UTC),Initiated Time (UTC),Completed Date (UTC),Completed Time (UTC),Transaction Type,State,Amount 1,Currency 1,Fee 1,Amount 2,Currency 2,Fee 2,BTC Price,Balance 1,Currency 1,Balance - BTC,Destination,Description,Note
a7c42e15-8f63-42a1-b937-5dc31fe82a47,Jan 05 2025,08:23:41,Jan 05 2025,09:15:36,Deposit,Completed,50.00,USD,,,,,,50.00,USD,,,,
d8e63f92-1b7a-43c5-ae28-7f94d26a51b8,Jan 05 2025,10:42:15,Jan 05 2025,10:42:15,Trade,Completed,-50.00,USD,,0.00052083,BTC,,96000.00,0.00,USD,0.00052083,,,Buy
c1b54a73-9e21-48d9-b148-2e9c71d35a96,Jan 07 2025,14:32:18,Jan 07 2025,15:45:21,Deposit,Completed,75.00,USD,,,,,,75.00,USD,,,,
f923a8e1-54c7-41b6-9d63-8a217eb54c29,Jan 07 2025,16:15:33,Jan 07 2025,16:15:33,Trade,Completed,-75.00,USD,,0.00077320,BTC,,97000.00,0.00,USD,0.00129403,,,Buy
7a236d59-c8f1-47e2-a5d2-3b48c9f76e12,Jan 09 2025,09:17:45,Jan 09 2025,10:28:32,Deposit,Completed,100.00,USD,,,,,,100.00,USD,,,,
e45d2c98-67b3-45f1-8e23-1a69d7f82a54,Jan 09 2025,11:42:18,Jan 09 2025,11:42:18,Trade,Completed,-100.00,USD,,0.00101010,BTC,,99000.00,0.00,USD,0.00230413,,,Buy
5f19b847-ae23-49c7-b518-4d67e3f92a15,Jan 11 2025,12:34:27,Jan 11 2025,13:28:34,Deposit,Completed,60.00,USD,,,,,,60.00,USD,,,,
8c37d621-f458-46a9-9d72-5e21b9f84c36,Jan 11 2025,14:23:15,Jan 11 2025,14:23:15,Trade,Completed,-60.00,USD,,0.00060000,BTC,,100000.00,0.00,USD,0.00290413,,,Buy
2d8f6a95-b741-48e3-a967-3c54e82d1f79,Jan 13 2025,10:45:23,Jan 13 2025,11:56:42,Deposit,Completed,80.00,USD,,,,,,80.00,USD,,,,
b1e74c32-9a58-47d9-8e36-f29d75a41b83,Jan 13 2025,13:12:37,Jan 13 2025,13:12:37,Trade,Completed,-80.00,USD,,0.00078431,BTC,,102000.00,0.00,USD,0.00368844,,,Buy
a3c58f71-6d92-4b17-93e5-2f8d46c75a29,Jan 15 2025,14:32:18,Jan 15 2025,15:42:54,Deposit,Completed,70.00,USD,,,,,,70.00,USD,,,,
7d92e456-8f31-42c9-b761-9e5a82d74f13,Jan 15 2025,16:21:45,Jan 15 2025,16:21:45,Trade,Completed,-70.00,USD,,0.00067308,BTC,,104000.00,0.00,USD,0.00436152,,,Buy
f81b6d23-5a94-43e7-8d79-1c67f5a92e48,Jan 17 2025,09:32:12,Jan 17 2025,10:45:36,Deposit,Completed,65.00,USD,,,,,,65.00,USD,,,,
4a7c2e15-3b98-45d2-a618-7f94e3d82c54,Jan 17 2025,11:15:28,Jan 17 2025,11:15:28,Trade,Completed,-65.00,USD,,0.00061905,BTC,,105000.00,0.00,USD,0.00498057,,,Buy
2e8d5f91-7c32-46a8-b174-9e5d82c74f16,Jan 19 2025,13:42:56,Jan 19 2025,14:53:27,Deposit,Completed,90.00,USD,,,,,,90.00,USD,,,,
9c54a7b3-2e87-41f5-a936-5d21c9f87e43,Jan 19 2025,15:23:48,Jan 19 2025,15:23:48,Trade,Completed,-90.00,USD,,0.00084112,BTC,,107000.00,0.00,USD,0.00582169,,,Buy
6b95d2c7-8f43-47a9-b518-3e67d9f82a45,Jan 21 2025,08:45:23,Jan 21 2025,09:56:42,Deposit,Completed,55.00,USD,,,,,,55.00,USD,,,,
e32a8f61-5d92-48c3-a761-1f8d57c64b29,Jan 21 2025,10:17:36,Jan 21 2025,10:17:36,Trade,Completed,-55.00,USD,,0.00050926,BTC,,108000.00,0.00,USD,0.00633095,,,Buy
7f41b9e5-2c87-43d6-9a52-4f67e3d91b84,Jan 23 2025,11:32:48,Jan 23 2025,12:45:27,Deposit,Completed,45.00,USD,,,,,,45.00,USD,,,,
a9c64e23-7f51-42b8-9d47-2e9c61d87a54,Jan 23 2025,13:28:45,Jan 23 2025,13:28:45,Trade,Completed,-45.00,USD,,0.00040909,BTC,,110000.00,0.00,USD,0.00674004,,,Buy
5e82d7f1-9a43-46c7-b293-7f94d26a58c3,Jan 25 2025,15:42:36,Jan 25 2025,15:42:36,Trade,Completed,392.00,USD,,-0.00336752,BTC,,116407.14,392.00,USD,0.00337252,,,Sell
8c51a7e3-4f29-48d5-a967-1c67f5a92e48,Jan 27 2025,09:23:15,Jan 27 2025,09:23:15,Trade,Completed,286.00,USD,,-0.00243590,BTC,,117410.00,678.00,USD,0.00093662,,,Sell
3b74c2e5-6d92-47a8-b518-5dc31fe82a47,Jan 29 2025,14:15:48,Jan 29 2025,14:15:48,Trade,Completed,112.00,USD,,-0.00093662,BTC,,119580.00,790.00,USD,0.00000000,,,Sell
